,num_complex__Complex_f32_-glar-gemm,num_complex__Complex_f32_-mkl-gemm,dim,glar-gflops,mkl-gflops
0,1.1078185163545414e-06,6.563814666618386e-07,10,1.805349856925418,3.047008639916978
1,6.819421908099689e-05,6.336069623993965e-05,100,29.327999161109588,31.56530970597657
2,0.00013235744623161765,0.00012206621601150528,128,31.68921824511647,34.3608914656998
3,0.0010227577805555555,0.0009735257729323308,256,32.807799302952695,34.46691698662645
4,0.0019771950887218044,0.0018495877607142858,320,33.14594516941017,35.43276041937631
5,0.015645973599999998,0.014900869814814813,640,33.50945191419728,35.18506010157474
6,0.051396848023809526,0.049258402083333326,960,34.427636480359546,35.92223712426726
7,0.490647595,0.483092144,2048,35.01468132947844,35.56230296305543
8,0.7739506405,0.7570415775,2400,35.723208371710115,36.52111168227085
9,1.8354481725,1.7713501005,3200,35.70572080536369,36.9977679632621
10,3.572739378,3.437238507,4000,35.82685062005662,37.239196447766325
11,6.121798562,5.943395023,4800,36.13055832528715,37.21509324957417
