,f64-glar-gemm,f64-mkl-gemm,dim,glar-gflops,mkl-gflops
0,8.621734442188247e-07,3.8339976909143966e-07,10,2.3197188609910238,5.216487231433377
1,3.511508699324324e-05,3.607692608192931e-05,100,56.955575829410165,55.43709559561913
2,6.938696829372727e-05,7.333101152227958e-05,128,60.44800779081127,57.19686545883358
3,0.0005877950036290323,0.0005472668991471215,256,57.08526236670224,61.31273799364135
4,0.0011215879141414143,0.0010197621228571429,320,58.43144275513026,64.26596804398163
5,0.008804419142857144,0.00817080422,640,59.54827814227186,64.16602159144624
6,0.028055607833333336,0.0266778809375,960,63.07017158607631,66.32730703557216
7,0.2632353685,0.2590492885,2048,65.26428907291765,66.31892055553746
8,0.419433076,0.4077201305,2400,65.91754819069158,67.81122130539494
9,0.9839444965,0.9573509985,3200,66.6053829592206,68.45556133819606
10,1.8908807385,1.8160632925,4000,67.69332269021895,70.48212500556338
11,3.2483226285,3.1664230765,4800,68.09175851542112,69.85295226072105
