,num_complex__Complex_f64_-glar-gemm,num_complex__Complex_f64_-mkl-gemm,dim,glar-gflops,mkl-gflops
0,1.1747114414994134e-06,8.53449167912775e-07,10,1.702545773664365,2.3434318940063763
1,0.00012787460888501743,0.0001239727488095238,100,15.640321541850147,16.13257767699313
2,0.00026298894575281804,0.0002515654646210597,128,15.94859429545075,16.67281320318749
3,0.0021625197083333333,0.0019657894375,256,15.516358935688313,17.06918928340208
4,0.0041414226481481485,0.003851128722222222,320,15.824513836882756,17.017348607912457
5,0.033674358873015876,0.029964743816666667,640,15.569353583747823,17.49682904708787
6,0.1108402505,0.09837548366666665,960,15.964164570342612,17.98692046074854
7,1.0551998285,0.9801345695,2048,16.281152365634604,17.528071877685157
8,1.713428643,1.531563387,2400,16.13606735999919,18.05214216706788
9,4.0769299195,3.610520113,3200,16.074840945030868,18.15140144602208
