,i16-glar-gemm,i16-mkl-gemm,dim,glar-gflops,mkl-gflops
0,9.146470066668353e-07,5.369638764991575e-07,10,2.1866359212046382,3.7246453393464694
1,1.3299597725611984e-05,1.1140301481708564e-05,100,150.380488287135,179.52835507044685
2,2.594024291410344e-05,1.8115674432677764e-05,128,161.69100705373893,231.5290007880772
3,0.00014583899462365592,0.00012879422970843183,256,230.0786019993399,260.52744813150025
4,0.00027478865294438393,0.00024223803642384108,320,238.49601975109292,270.5438046291476
5,0.002089757263888889,0.0019352479035087719,640,250.88464055597422,270.9151623672712
6,0.007106468458333334,0.0065769961607142855,960,248.99456183824262,269.039536706652
7,0.06926535677500001,0.0638751535,2048,248.02975085809047,268.9601236574719
8,0.10899321075,0.101555136,2400,253.667176237397,272.24620131472227
9,0.2554051485,0.239413677,3200,256.5962369392096,273.7354056844464
10,0.490401505,0.462333743,4000,261.01061822801705,276.85627955561097
11,0.8568410745,0.7923906755,4800,258.1388854742631,279.13503633852395
12,1.355662672,1.254180972,5600,259.0851007808822,280.04889871666785
13,2.0073208975,1.8758182855,6400,261.1879349499972,279.4982883218088
14,2.8680334065,2.6690211565,7200,260.28148706642344,279.6890531129816
15,3.899680643,3.6236993325,8000,262.5856047566611,282.5841511783318
16,6.760379878,6.2406628575,9600,261.7415044616521,283.5391112137161
