,i16-glar-gemm,i16-mkl-gemm,dim,glar-gflops,mkl-gflops
0,8.559261650980988e-07,5.197722418402504e-07,10,2.3366501475869446,3.847839186100074
1,2.460288726984127e-05,2.3854981760594146e-05,100,81.29127195780967,83.83992995977822
2,4.489424458066809e-05,4.5888495821042276e-05,128,93.42631865569044,91.4020807384297
3,0.000330945647979798,0.0003407835223765432,256,101.38955506690415,98.46260102601023
4,0.0006380023834586467,0.0006950791833333334,320,102.72061938816854,94.28566064331615
5,0.005357973963265306,0.005213380821428571,640,97.85191260625007,100.56583586700934
6,0.01698042757142857,0.019414209325,960,104.20656326565832,91.14314007737732
7,0.166185157,0.177885636,2048,103.37787979464376,96.57816994285024
8,0.26469839,0.2784463735,2400,104.45095642629335,99.29380531149205
9,0.6215922945,0.64822737,3200,105.43245239665693,101.10032842334319
10,1.20804586,1.2661073485,4000,105.95624242278353,101.0972727957435
11,2.0834670715,2.1617057415,4800,106.16150503437416,102.31919902591423
12,3.2824401205,3.424485278,5600,107.00332286533786,102.56490289399925
13,4.9403285615,5.0755761585,6400,106.1241157290182,103.29625319915294
14,6.98843862,7.104633941,7200,106.81871024288972,105.0717047773651
15,9.602995032,9.7121539655,8000,106.6333989122905,105.43490183923197
