,num_complex__Complex_f32_-glar-gemm,num_complex__Complex_f32_-mkl-gemm,dim,glar-gflops,mkl-gflops
0,1.0142460248360542e-06,7.132550169601691e-07,10,1.971908147555507,2.804046172046327
1,0.00011306960185185186,0.00010981231311953353,100,17.68822006307652,18.212893829337233
2,0.00022327240382495592,0.00021441513073529414,128,18.785590731975574,19.56160456408308
3,0.0017822111607142858,0.001746063182142857,256,18.827416604523926,19.217192334827374
4,0.0034913755656565655,0.0035626819772727274,320,18.770825070970478,18.395130527527055
5,0.027427920225000003,0.02742352685,640,19.115120493974675,19.118182824103094
6,0.090077951,0.08877251816666666,960,19.643786080347233,19.93265524672727
7,0.8651174465,0.898686365,2048,19.85842414056552,19.116646088204533
8,1.384041347,1.373225918,2400,19.976281821297352,20.133613586515487
9,3.272836277,3.264402992,3200,20.024221944909712,20.075952681273613
10,6.355410907,6.2991763775,4000,20.14031852118606,20.320116842132354
11,10.910875131,10.827354478,4800,20.27188445879759,20.428258855791753
