,i8-glar-gemm,i8-mkl-gemm,dim,glar-gflops,mkl-gflops
0,9.081981558402563e-07,5.274165069384949e-07,10,2.202162586588407,3.792069405657096
1,1.9510169227664154e-05,1.754394823872786e-05,100,102.51064338099795,113.9994243476532
2,3.585437408866995e-05,3.439819655768208e-05,128,116.98165444548668,121.93383432083722
3,0.0002584509841607565,0.00025257036002331,256,129.82899681716495,132.85181997168323
4,0.0004959112849099099,0.0005094648879960318,320,132.15266922571774,128.6369316986384
5,0.0038920098598214286,0.0038639213875,640,134.70880570278288,135.68806076026826
6,0.01345273281111111,0.015073623227777779,960,131.53253133359846,117.38863133710312
7,0.1270814465,0.1362317055,2048,135.1878630371114,126.10771568150118
8,0.207634532,0.2135000775,2400,133.1570415271772,129.49878203205805
9,0.4808115655,0.495727615,3200,136.30287768109022,132.20163254371053
10,0.940000905,0.961677825,4000,136.1700816660384,133.10070864948977
11,1.6078848685,1.64537986,4800,137.56208814026786,134.42731698441963
12,2.5586575735,2.5979569375,5600,137.27198341728396,135.19546645680308
13,3.8072052095,3.8587762525,6400,137.70941442603635,135.86898169084762
14,5.4365358425,5.489731945,7200,137.31096816547844,135.98040987773584
15,7.4314600335,7.311078562,8000,137.79257311267892,140.06141382782207
16,12.8175555975,12.671468253,9600,138.05065923374084,139.64222335332556
