,f32-glar-gemm,f32-mkl-gemm,dim,glar-gflops,mkl-gflops
0,7.928467024252704e-07,3.547421651831204e-07,10,2.522555739819716,5.637897595194487
1,3.0674811864165954e-05,3.0062045853960397e-05,100,65.20007388656173,66.52907156471916
2,6.076023312993539e-05,5.8718907096774196e-05,128,69.03041321501361,71.43021230091014
3,0.0004587357120253164,0.0004359478323412698,256,73.1454541698036,76.96891579846837
4,0.000897799125,0.0008703211797619048,320,72.9962841075391,75.30093662425726
5,0.007194513771428572,0.007074740725,640,72.87330550149122,74.107026727824
6,0.024083759575000002,0.023272390625,960,73.47158546777679,76.03309984403461
7,0.2318332845,0.2381216425,2048,74.10441180200766,72.14744952886842
8,0.357068053,0.35340896,2400,77.43061796682215,78.23231193685639
9,0.834901157,0.8307023665,3200,78.49551944027311,78.89227555246167
10,1.6269660955,1.618642335,4000,78.67404265770085,79.07861868693803
11,2.7901545665,2.775885405,4800,79.2730276149022,79.68052269074127
12,4.490796134,4.410316885,5600,78.2115218592998,79.63872192371954
