,f64-glar-gemm,f64-mkl-gemm,dim,glar-gflops,mkl-gflops
0,8.313962265513912e-07,3.6530972532400036e-07,10,2.405591865981814,5.474806339267757
1,5.8440378217764375e-05,5.668883477917981e-05,100,34.22291335192029,35.280315917421945
2,0.00011836467973476035,0.00011574228561414051,128,35.435435717807735,36.23830286178116
3,0.0009405025888888889,0.0009266736442307692,256,35.67712879944462,36.20954605637188
4,0.001924347798245614,0.0017861469976190474,320,34.05621377785645,36.69126902061262
5,0.014521742958333334,0.014735589702380952,640,36.10365515381446,35.57970943743679
6,0.04639095808333333,0.046422589433333335,960,38.14260522107454,38.116615673520485
7,0.4578473565,0.483781822,2048,37.523137220515984,35.51160544432363
8,0.705501963,0.712425461,2400,39.18911845749181,38.80827049778896
9,1.675516528,1.700273342,3200,39.11390840066963,38.54439070538577
10,3.258351363,3.24145229,4000,39.2836700957103,39.48847261916664
11,5.557067002,5.5790164975,4800,39.80229137427989,39.645697426977364
