,num_complex__Complex_f64_-glar-gemm,num_complex__Complex_f64_-mkl-gemm,dim,glar-gflops,mkl-gflops
0,7.310760450641169e-07,9.330316931706433e-07,10,2.7356935212185705,2.143549907938891
1,0.00017528365177133656,0.00017153469386792453,100,11.41007720793647,11.659448913232255
2,0.0003648692756132756,0.0003640069473333333,128,11.495360887677307,11.52259326566956
3,0.0029549510622710624,0.0029118597868589744,256,11.355325788106741,11.523368038333741
4,0.005602957044444444,0.005482720180555556,320,11.696680784833353,11.95319072317846
5,0.044219229428571434,0.045063939375,640,11.856561201431544,11.63431353919444
6,0.15206508275,0.15138455475,960,11.636280781887782,11.688590047525967
7,1.4772658825,1.5686860995,2048,11.62950379313319,10.951757135781262
8,2.3092071285,2.488431781,2400,11.972940694133147,11.110611997122696
9,5.5442092075,5.900657935,3200,11.820621759969907,11.10655806893507
