,i8-glar-gemm,i8-mkl-gemm,dim,glar-gflops,mkl-gflops
0,5.39445420762762e-07,1.8262515734003795e-06,10,3.7075113125847863,1.0951393713386983
1,1.3602233466478698e-05,7.885155838756327e-05,100,147.03467668958882,25.364115065041588
2,2.489073706764616e-05,0.00014886346243169399,128,168.50862988110953,28.17551017211196
3,0.0001947092750576037,0.0009703259155405406,256,172.330937959032,34.58057902257284
4,0.0003827867947368422,0.0017624512232142858,320,171.2075779548629,37.184575173932
5,0.0029696295499999996,0.013356734105555556,640,176.5499673183142,39.252709221929436
6,0.0100583049375,0.042930515309523805,960,175.92149084712517,41.21711531395143
7,0.105078543,0.3947567385,2048,163.49550244525184,43.520141668208666
8,0.15752327475,0.632259395,2400,175.5169199210671,43.72888757153226
9,0.375052503,1.4707144185,3200,174.7382019204922,44.56065649158521
10,0.739725493,2.8474945585,4000,173.03716204356905,44.95179792983615
