,f32-glar-gemm,f32-mkl-gemm,dim,glar-gflops,mkl-gflops
0,4.877770126976456e-07,3.447697645333793e-07,10,4.10023422165596,5.8009727236576385
1,2.4459251481481483e-05,2.3974169241726933e-05,100,81.76865107725126,83.42312010207257
2,4.867805037980339e-05,4.572291622586062e-05,128,86.16417394029867,91.73308148765291
3,0.0003756889888316151,0.0003732894128865979,256,89.31438769167438,89.88851770675195
4,0.0007395034711734695,0.0007177095467320262,320,88.62162593504156,91.31270483778226
5,0.005780915964285715,0.005910185446428571,640,90.69289421244521,88.70922998140755
6,0.019280242166666663,0.0224302881,960,91.77644060193471,78.88761803286869
7,0.18749182675,0.2229476325,2048,91.62996319251553,77.05786776632401
8,0.291582027,0.3828642135,2400,94.82065916223293,72.21359172551655
9,0.6888096115,0.8769472615,3200,95.14385238801216,74.73197406181764
10,1.3522927635,1.614807729,4000,94.65405972351047,79.26640286721096
11,2.3222288335,2.6915704395,4800,95.24642740166028,82.17656010558962
12,3.678444405,4.8596687645,5600,95.48384081123554,72.27488477522552
13,5.4913326875,6.8825081805,6400,95.4755484389872,76.17688003414935
